file_path,label
data/Dataset/Macula_Intact/TD/102769_00012.mp4,Macula_Intact
data/Dataset/Macula_Intact/TD/102769_00007.mp4,Macula_Intact
data/Dataset/Macula_Detached/TD/405744_00011.mp4,Macula_Detached
data/Dataset/Macula_Intact/ND/258033_00016.mp4,Macula_Intact
data/Dataset/Macula_Detached/Bilateral/755384_00118.mp4,Macula_Detached
data/Dataset/Macula_Detached/TD/405744_00019.mp4,Macula_Detached
data/Dataset/Macula_Intact/ND/258033_00034.mp4,Macula_Intact
data/Dataset/Macula_Detached/TD/405744_00127.mp4,Macula_Detached
data/Dataset/Macula_Detached/Bilateral/755384_00103.mp4,Macula_Detached
data/Dataset/Macula_Detached/TD/405744_00002.mp4,Macula_Detached
data/Dataset/Macula_Detached/TD/405744_00092.mp4,Macula_Detached
data/Dataset/Macula_Intact/ND/258033_00027.mp4,Macula_Intact
data/Dataset/Macula_Detached/Bilateral/755384_00086.mp4,Macula_Detached
data/Dataset/Macula_Detached/Bilateral/755384_00006.mp4,Macula_Detached
data/Dataset/Macula_Intact/TD/102769_00036.mp4,Macula_Intact
data/Dataset/Macula_Intact/ND/258033_00015.mp4,Macula_Intact
data/Dataset/Macula_Detached/TD/405744_00135.mp4,Macula_Detached
data/Dataset/Macula_Intact/TD/102769_00011.mp4,Macula_Intact
data/Dataset/Macula_Detached/TD/405744_00029.mp4,Macula_Detached
data/Dataset/Macula_Detached/TD/405744_00107.mp4,Macula_Detached
data/Dataset/Macula_Intact/TD/102769_00094.mp4,Macula_Intact
data/Dataset/Macula_Detached/TD/405744_00115.mp4,Macula_Detached
data/Dataset/Macula_Intact/TD/102769_00041.mp4,Macula_Intact
data/Dataset/Macula_Intact/ND/258033_00032.mp4,Macula_Intact
data/Dataset/Macula_Intact/ND/258033_00049.mp4,Macula_Intact
data/Dataset/Macula_Detached/TD/405744_00046.mp4,Macula_Detached
data/Dataset/Macula_Detached/Bilateral/755384_00147.mp4,Macula_Detached
data/Dataset/Macula_Detached/Bilateral/755384_00093.mp4,Macula_Detached
data/Dataset/Macula_Detached/TD/405744_00081.mp4,Macula_Detached
