path,label
data/Dataset/Macula_Detached/Bilateral/755384_00079.mp4,0
data/Dataset/Macula_Detached/TD/405744_00037.mp4,0
data/Dataset/Macula_Intact/TD/102769_00095.mp4,1
data/Dataset/Macula_Detached/TD/405744_00093.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00071.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00138.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00121.mp4,0
data/Dataset/Macula_Detached/TD/405744_00099.mp4,0
data/Dataset/Macula_Detached/TD/405744_00144.mp4,0
data/Dataset/Macula_Intact/ND/258033_00059.mp4,1
data/Dataset/Macula_Intact/ND/258033_00011.mp4,1
data/Dataset/Macula_Detached/TD/405744_00063.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00066.mp4,0
data/Dataset/Macula_Detached/TD/405744_00013.mp4,0
data/Dataset/Macula_Intact/ND/258033_00014.mp4,1
data/Dataset/Macula_Detached/TD/405744_00114.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00100.mp4,0
data/Dataset/Macula_Intact/ND/258033_00008.mp4,1
data/Dataset/Macula_Intact/ND/258033_00082.mp4,1
data/Dataset/Macula_Detached/TD/405744_00073.mp4,0
data/Dataset/Macula_Detached/TD/405744_00045.mp4,0
data/Dataset/Macula_Intact/ND/258033_00021.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00120.mp4,0
data/Dataset/Macula_Intact/ND/258033_00061.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00028.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00051.mp4,0
data/Dataset/Macula_Detached/TD/405744_00141.mp4,0
data/Dataset/Macula_Detached/TD/405744_00146.mp4,0
data/Dataset/Macula_Intact/TD/102769_00102.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00041.mp4,0
data/Dataset/Macula_Intact/TD/102769_00100.mp4,1
data/Dataset/Macula_Intact/TD/102769_00053.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00144.mp4,0
data/Dataset/Macula_Intact/TD/102769_00002.mp4,1
data/Dataset/Macula_Detached/Bilateral/755384_00081.mp4,0
data/Dataset/Macula_Intact/TD/102769_00049.mp4,1
data/Dataset/Macula_Intact/TD/102769_00055.mp4,1
data/Dataset/Macula_Detached/TD/405744_00105.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00108.mp4,0
data/Dataset/Macula_Detached/Bilateral/755384_00094.mp4,0
data/Dataset/Macula_Intact/ND/258033_00072.mp4,1
data/Dataset/Macula_Detached/TD/405744_00128.mp4,0
data/Dataset/Macula_Detached/TD/405744_00003.mp4,0
