file_path,label
data/Dataset/Normal/164267_00207.mp4,Normal
data/Dataset/Normal/164267_01721.mp4,Normal
data/Dataset/Normal/164267_03458.mp4,Normal
data/Dataset/Normal/164267_03036.mp4,Normal
data/Dataset/Normal/164267_02119.mp4,Normal
data/Dataset/Normal/164267_03367.mp4,Normal
data/Dataset/Normal/164267_01776.mp4,Normal
data/Dataset/Normal/164267_01411.mp4,Normal
data/Dataset/Normal/164267_00625.mp4,Normal
data/Dataset/Normal/164267_02911.mp4,Normal
data/Dataset/Normal/164267_02735.mp4,Normal
data/Dataset/Macula_Detached/Bilateral/755384_00121.mp4,RD
data/Dataset/Normal/164267_03784.mp4,Normal
data/Dataset/Normal/164267_04063.mp4,Normal
data/Dataset/Normal/164267_00141.mp4,Normal
data/Dataset/Normal/164267_01769.mp4,Normal
data/Dataset/Normal/164267_03360.mp4,Normal
data/Dataset/Normal/164267_00253.mp4,Normal
data/Dataset/Normal/164267_03622.mp4,Normal
data/Dataset/Normal/164267_02035.mp4,Normal
data/Dataset/Normal/164267_02065.mp4,Normal
data/Dataset/Macula_Detached/TD/405744_00073.mp4,RD
data/Dataset/Macula_Detached/TD/405744_00146.mp4,RD
data/Dataset/Normal/164267_03648.mp4,Normal
data/Dataset/Normal/164267_02179.mp4,Normal
data/Dataset/Normal/164267_02578.mp4,Normal
data/Dataset/Normal/164267_01542.mp4,Normal
data/Dataset/Normal/164267_01848.mp4,Normal
data/Dataset/Normal/164267_03206.mp4,Normal
data/Dataset/Macula_Intact/ND/258033_00003.mp4,RD
data/Dataset/Normal/164267_04012.mp4,Normal
data/Dataset/Normal/164267_03872.mp4,Normal
data/Dataset/Normal/164267_01514.mp4,Normal
data/Dataset/Normal/164267_00042.mp4,Normal
data/Dataset/Macula_Detached/Bilateral/755384_00127.mp4,RD
data/Dataset/Normal/164267_01688.mp4,Normal
data/Dataset/Normal/164267_01392.mp4,Normal
data/Dataset/Normal/164267_01564.mp4,Normal
data/Dataset/Normal/164267_02752.mp4,Normal
data/Dataset/Normal/164267_02058.mp4,Normal
data/Dataset/Normal/164267_01012.mp4,Normal
data/Dataset/Normal/164267_00528.mp4,Normal
data/Dataset/Normal/164267_03934.mp4,Normal
data/Dataset/Normal/164267_01774.mp4,Normal
data/Dataset/Normal/164267_01322.mp4,Normal
data/Dataset/Normal/164267_04108.mp4,Normal
data/Dataset/Normal/164267_03619.mp4,Normal
data/Dataset/Normal/164267_00185.mp4,Normal
